date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-01-01,16547.9140625,16630.439453125,16521.234375,16625.080078125,9244361700,1196.713623046875,1203.475341796875,1192.8853759765625,1200.96484375,2399674550,246.33290100097656,246.48580932617188,243.5752868652344,244.1369781494141,278651737,44.37770932882145,16651.1492408544,16798.223268433852,17192.709135508467,-136.081674995472,-13.67307842343068,0.0885491004636508,0.0046885633896178,0.0071465444118843,45.09217896461496,1203.1788806412026,1216.8727024951772,1249.5316803342898,-13.723693373120112,-0.1340185519258838,0.131633354394691,0.0035040978381162,0.0101300625902892,39.444607013715554,245.4929439067193,252.59574979079375,266.25072219174524,-8.492093379903594,1.3201557647361053,0.147116842972216,-0.0089800139872172,0.0081405279218229,0.9290916880659192,0.5827470579532926,0.7791809282485577,26.0,6,1,1,1
2023-01-02,16625.509765625,16759.34375,16572.228515625,16688.470703125,12097775227,1201.103271484375,1219.860595703125,1195.2149658203125,1214.6566162109375,3765758498,244.1522216796875,247.71527099609372,241.69248962402344,245.5359039306641,357733262,46.02366702235921,16660.47960642205,16788.245762496685,17172.935079336567,-127.8678574954065,-4.3674087386921485,0.0727169732813451,0.0038129515588565,0.0070306760994854,48.26755974699116,1206.0483145336364,1216.6712401057007,1248.1640307608252,-12.184809102576992,1.123892574893791,0.1050278934056326,0.01140064385081,0.0109484906419122,40.8850372809742,245.50368391270547,251.95394562169108,265.4383763775852,-7.994225427663679,1.4544189735808164,0.1162357945935824,0.0057300855931534,0.0082622015920097,0.9303314065424658,0.6173145217582794,0.7979986308753473,27.0,0,1,1,0
2023-01-03,16688.84765625,16760.447265625,16622.37109375,16679.857421875,13903079207,1214.7440185546875,1219.0953369140625,1207.4915771484375,1214.77880859375,3392972131,245.55213928222656,246.8314514160156,244.78404235839844,246.13336181640625,377452410,45.82523908607061,16665.32406028529,16778.39227698562,17153.598700612583,-120.66244619198916,2.270402051780166,0.0461649664540867,-0.0005161216628667,0.005465164762526,48.29629747241183,1208.2309380486647,1216.4992008773413,1246.8548063621165,-10.830524779134294,1.9825415186691924,0.0733043289008723,0.0001005982935273,0.0099881443916918,41.524784708251175,245.66110338863064,251.42480163939248,264.68131698302915,-7.465395201517197,1.5865993597818395,0.0823824135677809,0.0024332811461695,0.0073395408907297,0.933220681714175,0.6216386300934279,0.7868444007128055,26.0,1,1,1,0
2023-01-04,16680.205078125,16964.5859375,16667.763671875,16863.23828125,18421743322,1214.7186279296875,1264.8074951171875,1213.1688232421875,1256.526611328125,6404416893,246.14089965820312,260.5160522460937,245.70497131347656,259.11968994140625,632924961,50.6988280508087,16714.802615526467,16786.105550100565,17142.212017500326,-99.01343777116928,19.135528378080053,0.0316788707096563,0.0109941502937851,0.0050638291514232,57.070697507085306,1220.3048563685295,1220.1380563728671,1247.2340928313718,-6.315741973932745,5.197859459096593,0.068976230729975,0.0343665879245151,0.01286289157492,53.34386416706172,249.02575002682457,252.12433693957556,264.46321396178905,-5.930047393835281,2.4975577339710053,0.0842308339979835,0.0527613486817226,0.020317387515044,0.9268589808983072,0.6405790038811119,0.7842587781271575,29.0,2,1,1,0
2023-01-05,16863.47265625,16884.021484375,16790.283203125,16836.736328125,13692758566,1256.484619140625,1258.571533203125,1245.173095703125,1250.4385986328125,4001786456,259.07647705078125,259.07647705078125,255.5965576171875,256.4228515625,342934041,49.99879269671043,16745.2860436761,16790.708348102784,17130.232578701292,-83.03772159080108,28.088995646758605,0.0318650529221397,-0.0015715814888571,0.0051200015780956,55.589160474648,1227.8382919346004,1222.8926511237712,1247.359759725546,-3.192198145279008,6.657122630200265,0.0691912632380678,-0.0048451124237453,0.0136654404537821,51.03685683713449,250.87502541074343,252.515110996205,264.1479056324052,-4.874693085919375,2.8423296335095296,0.073226181747008,-0.0104076937554072,0.0215430695682454,0.9203977921203096,0.6478219835743252,0.7739476604134676,29.0,3,1,1,0
2023-01-06,16836.47265625,16991.994140625,16716.421875,16951.96875,14413662913,1250.458984375,1273.2203369140625,1240.947509765625,1269.3790283203125,4977252792,256.4501953125,260.22174072265625,255.0677032470703,259.8671569824219,417893264,53.03530504095449,16796.956720257076,16805.368384638896,17123.24184032085,-60.38250606810834,40.59536893556108,0.0337768162829102,0.0068441068167415,0.0050888207017797,59.1427512293734,1238.2234760310284,1227.1186854143657,1248.2232604547526,0.8023185974868738,8.521311498372917,0.0789774730811086,0.0151470289770396,0.0135777469823131,53.785833453573126,253.12305830366304,253.18347881313383,263.98003313632745,-3.717537078003773,3.1995885131401067,0.0848016137274529,0.0134321313367127,0.0213245841423188,0.9099289968103096,0.693744260540126,0.8053947950540732,26.0,4,1,1,0
2023-01-07,16952.1171875,16975.017578125,16914.19140625,16955.078125,7714767174,1269.4197998046875,1270.5982666015625,1262.2711181640625,1264.2703857421875,2565213548,259.8548889160156,262.9636535644531,259.5932922363281,261.2828369140625,327712514,53.11803892747977,16836.487071442807,16818.97836103536,17116.647184818074,-41.69653229884352,47.42507416386073,0.0356038139498751,0.0001834226481807,0.0045037988317189,57.7993620432116,1244.7352034588182,1230.496112716895,1248.8525594856324,3.515255456983141,8.987398686295348,0.0830114108762017,-0.0040245210170873,0.0138445145292113,54.90646826914236,255.1630029562629,253.91978409503645,263.8742607354543,-2.655636540753818,3.409191240312049,0.0971997434887838,0.0054477062360611,0.0212136693078776,0.8994273606601124,0.6887326007841128,0.799133670638873,25.0,5,1,1,1
2023-01-08,16954.146484375,17091.14453125,16924.05078125,17091.14453125,9768827914,1264.181884765625,1287.3594970703125,1260.226806640625,1287.3594970703125,3495088905,261.2529296875,274.38507080078125,260.51690673828125,274.38507080078125,491734030,56.71175983486404,16900.151436394604,16843.72074014578,17115.647080756582,-15.72704998903282,58.71564517893715,0.0353136280461251,0.0080251123142494,0.0048173352311037,62.00047949725253,1255.3912768616915,1235.6655112944782,1250.3626354693454,7.442582327983246,10.331780445836362,0.0871242203026024,0.0182627953549434,0.0141744901637396,63.68366698756624,259.9685199173925,255.7802647046496,264.28644936546715,-0.7482070742727274,4.253296565434512,0.1304541052127532,0.0501457885311775,0.0245426241945619,0.8894839286889948,0.6997028227287213,0.8268927967600138,25.0,6,1,1,1
2023-01-09,17093.9921875,17389.95703125,17093.9921875,17196.5546875,18624736866,1287.4508056640625,1342.1441650390625,1286.6807861328125,1321.5389404296875,7990438824,274.44244384765625,283.0254211425781,271.8993835449219,272.7015380859375,783671054,59.31373206445424,16974.252249170953,16875.79655354162,17118.819928079854,13.207423544172345,70.12009496971385,0.0411403410799009,0.0061675305628166,0.004886458580008,67.20515689768054,1271.9281927536906,1243.4721866704062,1253.1538631148492,13.161297354409498,12.840396377810093,0.1114042580124808,0.0265500378388152,0.0155074530199783,62.01339167954024,263.1517744595287,257.3185622847667,264.61645284470126,0.6204453917209207,4.4975592251425285,0.1532595233858241,-0.0061356571256971,0.0258328475402575,0.8717734814498753,0.7347825569919298,0.8685577810224442,25.0,0,1,1,0
2023-01-10,17192.94921875,17484.720703125,17162.990234375,17446.29296875,15808338949,1321.3955078125,1342.7572021484375,1318.5272216796875,1336.5860595703125,5830173253,272.6551818847656,278.2676696777344,271.1498413085937,277.2896423339844,470259383,64.72379080816175,17092.262429065715,16927.659864015106,17131.662008106134,55.64851300985538,90.04894754831751,0.053546580850663,0.014522576515372,0.0056590283210035,69.2048834318559,1288.092659457846,1251.9370842067617,1256.42571395624,18.692125784002428,14.696979845922415,0.1341208891836166,0.0113860580874995,0.0145970972494278,64.72846033725077,266.68624142814264,259.13411501651376,265.11344066781044,2.051683470144553,4.743037842852929,0.1771995205517886,0.016824636488119,0.0251953325904204,0.879752311171535,0.7942090885536907,0.927378472239062,26.0,1,1,1,0
