date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-07-01,30471.84765625,30641.2890625,30328.865234375,30590.078125,9086606733,1933.3238525390625,1942.7015380859373,1910.8486328125,1924.56591796875,5136809625,240.38690185546875,248.4702606201172,240.38690185546875,247.75942993164065,603755323,66.82225301453906,30300.91585727591,29080.679139033444,28144.664082813186,1017.7489516712012,176.32993350187587,0.3034634547970333,0.0037019798257575,0.0114267943265635,59.3350561939854,1886.6287625062173,1846.432524601811,1833.8597168123545,25.02549136584093,13.199698549820033,0.1989906671009281,-0.0044605297422112,0.0257138391289013,47.44286644000584,239.92968813032184,246.40374325296975,266.9683931602043,-9.505802653363643,2.667102288310428,0.090055720311939,0.0307428346091005,0.0214938240590169,0.7254820939842601,-0.2500448267477848,0.3877041087318546,59.0,5,7,3,1
2023-07-02,30587.26953125,30766.140625,30264.01953125,30620.76953125,10533418042,1924.4481201171875,1958.1607666015625,1895.906982421875,1937.4383544921875,6343966490,247.78602600097656,248.056396484375,243.24127197265625,246.25791931152344,519491311,67.00826547922851,30380.879275769432,29220.687356507675,28241.76625726169,1006.0596157625696,131.7124780745953,0.2943553449007179,0.0010033124506771,0.0113746533636662,60.46801759008605,1899.33116050271,1854.7057818645728,1837.921624172348,28.835895453132707,13.608082109689445,0.2039634150556441,0.0066884882472737,0.0254503491063015,46.3807638961883,241.51174592562225,246.3904865310201,266.156217715158,-8.367392556944822,3.044409907783402,0.0850342211492635,-0.0060603570993502,0.021965945897049,0.7697881791739917,-0.2519230874360437,0.3181596961793868,63.0,6,7,3,1
2023-07-03,30624.515625,31375.61328125,30586.513671875,31156.439453125,15271884873,1937.8837890625,1974.7750244140625,1934.6888427734373,1955.38916015625,7858509087,246.254638671875,251.37985229492188,245.88482666015625,246.38221740722656,669962148,70.1535045183987,30574.769320108324,29396.66481983652,28356.06716690339,1028.1677410462617,123.0564826866298,0.2847372503142898,0.017493679292688,0.0123543967265605,62.05564988431812,1913.345660416095,1863.858816254725,1842.528194210932,32.92461368899171,14.157440276438756,0.2084256522130036,0.0092652267477009,0.0230282623777638,46.48756383436754,242.7293637960233,246.3897347924934,265.3807667226901,-7.370205396196525,3.2332776548253594,0.086741098207555,0.0005047476079169,0.0209419983556782,0.8123927810211495,-0.2411762007367372,0.262391629054487,62.0,0,7,3,0
2023-07-04,31156.865234375,31325.197265625,30659.35546875,30777.58203125,12810828427,1955.524169921875,1966.3653564453125,1932.611328125,1936.633544921875,5683423776,246.3452911376953,246.8387908935547,241.22853088378903,242.492919921875,439591635,65.40432895459007,30625.472497893745,29522.20274814684,28451.02853413267,1003.5496660500504,78.75072615233478,0.2564571814724555,-0.0121598433108826,0.0128790149072472,59.372654946124506,1919.16763154254,1870.4747006790117,1846.2186001211653,34.25664170478308,12.391574633784096,0.1908878967741175,-0.0095917557571385,0.0234455719468598,43.56364091506898,242.67025282748625,246.0354788951645,264.4832041030503,-6.815199808730057,3.0306265938334622,0.0857236621610584,-0.0157856257902055,0.0225519267742326,0.8466023146088634,-0.2480698824944398,0.2047488244918578,64.0,1,7,3,0
2023-07-05,30778.724609375,30877.330078125,30225.61328125,30514.166015625,12481622280,1936.7967529296875,1942.4324951171875,1897.124755859375,1910.5880126953125,6034088075,242.49948120117188,243.86111450195312,237.1201171875,239.08108520507807,455501209,62.24894710027363,30597.64587732656,29612.381227008485,28531.93588634806,951.8122936122782,21.61068297165002,0.2263726869629038,-0.0085586975402272,0.0104525027698989,55.76685768859478,1917.022726830733,1874.121365407766,1848.7428908103475,32.832158044326206,8.77367277866178,0.168398315485428,-0.0134488697125264,0.0192143971908485,41.12028490079874,241.77296092188425,245.4032612869748,263.4870425776396,-6.574869427767453,2.616765579836853,0.0839223155841821,-0.0140698322981803,0.0195538283535444,0.8651809466212884,-0.1789171232965523,0.2328458660257599,61.0,2,7,3,0
2023-07-06,30507.150390625,31460.052734375,29892.2265625,29909.337890625,21129219509,1910.4171142578125,1956.0123291015625,1847.8507080078125,1848.636474609375,8905008384,239.0685272216797,244.1026763916016,232.17181396484372,232.3194274902344,536134671,55.6144561077155,30425.568880651168,29639.377287337255,28585.951651221665,852.182054025845,-62.415645291826536,0.2001250384751816,-0.0198212241714321,0.0122004840388627,48.25928930692329,1899.9261637753932,1871.8045571533669,1848.738717625996,26.399950906978347,1.8731725130511376,0.1521356430892804,-0.0324253777759973,0.0237534150212457,36.72421142592624,239.40957756397177,244.2138218509075,262.26478316244726,-6.851040605943638,1.872475521328536,0.0902925088401826,-0.0282818597257233,0.0229666269226563,0.886640994764498,-0.1727212471328299,0.1902100524260267,56.0,3,7,3,0
2023-07-07,29907.998046875,30434.64453125,29777.28515625,30342.265625,13384770155,1847.5125732421875,1876.9632568359373,1832.025390625,1870.6025390625,6468885150,232.3334197998047,236.07911682128903,231.64573669433597,235.62115478515625,418416864,58.98418569358215,30404.74306673837,29703.276227124778,28654.826709016896,798.9482433709381,-92.51956475738676,0.1710239983956909,0.0144746679434417,0.0137968285193154,50.78899612341367,1892.59525759717,1871.6952827814696,1849.5961223882116,22.81189688500945,-1.371905207134212,0.134941609510786,0.011882306096858,0.0156462476996976,40.09215807779317,238.4624718692679,243.43267029947555,261.2199349907888,-6.725953846162611,1.5980498248876511,0.0915266804429472,0.0142120154590199,0.0199204097636536,0.9043552628683124,-0.1276858294039823,0.186887323587737,55.0,4,7,3,0
2023-07-08,30346.921875,30374.4375,30080.16015625,30292.541015625,7509378699,1871.0020751953125,1872.5015869140625,1844.6417236328125,1865.53955078125,4299007854,235.6102600097656,237.4119110107422,234.63714599609372,236.28738403320312,319300746,58.435440809566224,30376.69255396003,29756.84575335207,28719.05079947212,744.1693830687109,-117.83874004769132,0.127010860140805,-0.0016387902600796,0.0136694401026077,50.18000930729623,1885.8313308931904,1871.1356707814496,1850.221354874213,19.336893707070654,-3.877526708058401,0.1113204238961839,-0.0027066082588487,0.0156625963851826,40.77714792411213,237.9186999102517,242.78309882072352,260.24218789441284,-6.498155859639098,1.4606782491289303,0.0919856155147234,0.0028275442782477,0.0140418127114412,0.9274414288521632,-0.0521677888192436,0.1844966462291822,58.0,5,7,3,1
2023-07-09,30291.611328125,30427.58984375,30085.591796875,30171.234375,7903327692,1865.594970703125,1878.6689453125,1857.748291015625,1863.009765625,4392863807,236.2945556640625,237.0195159912109,233.47604370117188,234.22836303710935,289327973,57.04125127282356,30325.328009220026,29794.517446229154,28775.99917498302,683.094026792678,-143.13127705897932,0.0739951739160781,-0.0040045052860514,0.0136589110391444,49.85831950083478,1880.1259395761424,1870.3969521308632,1850.7228611781652,16.192143185314308,-5.617821783851802,0.0863977837278295,-0.0013560608539179,0.0150001816668193,39.28222665853031,236.9961156919661,242.00539556766768,259.2220379000088,-6.409880982596661,1.2391625009370948,0.0941430930316739,-0.0087140538819644,0.0140585873910497,0.9512177468098978,0.0615705291329574,0.1941789534452844,55.0,6,7,3,1
2023-07-10,30172.423828125,31026.083984375,29985.39453125,30414.470703125,14828209155,1863.240234375,1905.4608154296875,1848.7772216796875,1880.556396484375,6336468234,234.2329559326172,246.29969787597656,232.007568359375,245.874267578125,834091613,59.14603857603616,30347.61368269627,29850.876833219685,28840.252960400358,646.8618846400277,-143.49073536930382,0.0405915041137195,0.0080618620074273,0.0117426968430922,52.14964359445455,1880.2335538032007,1871.3205379811825,1851.8928037391931,14.943512694825133,-5.493161819472782,0.0728444054640033,0.0094184320356949,0.0150253776309857,50.36579654325144,239.21565366350583,242.357111204982,258.6985959266016,-5.338654651355938,1.848311065742255,0.0921938862544985,0.0497203002659867,0.0258361114829026,0.954719393461445,0.0829287940553836,0.2092789103962572,56.0,0,7,3,0
2023-07-11,30417.6328125,30788.314453125,30358.09765625,30620.951171875,12151839152,1880.6549072265625,1889.3817138671875,1863.2186279296875,1878.3360595703125,4905225892,245.89627075195312,249.2053985595703,244.9390106201172,248.538330078125,536228377,60.897483643928815,30415.94805499095,29920.88359127926,28910.084262811124,627.5746096954717,-130.22240825108793,0.0390376801235229,0.0067888891036589,0.0115635909605932,51.826903647936376,1879.7591802449788,1871.9583126711036,1852.9297941639431,13.617823608621393,-5.455080724541219,0.0730514538135598,-0.0011806808443571,0.014976233808143,52.50177597137485,241.54632276716063,242.91904019344952,258.3001541286221,-4.226017586693189,2.3687585043240045,0.0911062338595568,0.0108350602372553,0.0250755499869422,0.9579753899021844,0.0762196544167166,0.2030291718142876,57.0,1,7,3,0
2023-07-12,30622.24609375,30959.96484375,30228.8359375,30391.646484375,14805659717,1878.322021484375,1901.1484375,1865.7100830078125,1872.11376953125,6379007000,248.5380859375,250.3406524658203,242.8033599853516,244.01988220214844,505389150,57.927423803491976,30409.87266233696,29963.680217924328,28968.18474208814,587.0195376198753,-136.6219842613475,0.0353750812565647,-0.0074884900280502,0.0114484266510072,50.87665774370486,1877.8478275665464,1871.9724451129348,1853.6821069234452,11.927624422768533,-5.716223928315266,0.073096613025034,-0.003312660696343,0.0144193213587736,48.675665888282815,242.1647126259076,243.01911673969488,257.74014346483887,-3.666579630563035,2.342557168363327,0.0924067559058188,-0.0181800846354613,0.0256059753083841,0.9602066551600892,-0.0138531657844725,0.1525967341072142,64.0,2,7,3,0
2023-07-13,30387.48828125,31814.515625,30268.3515625,31476.048828125,23686079548,1872.040283203125,2011.88525390625,1864.49609375,2006.511474609375,11114853969,244.00222778320312,257.265625,243.0497283935547,256.4896850585937,761150982,66.29843802792118,30676.41670378397,30101.168273397117,29066.532353305272,635.0609696817846,-70.86444175955057,0.0456446259836395,0.0356809343747637,0.0146293227493445,65.56344317901568,1910.0137393272537,1884.2032659762476,1859.6754154601488,21.18865139822992,2.8358424377168987,0.0916982151645896,0.0717892829300519,0.027031686879396,57.81295846706738,245.74595573407916,244.2437138595948,257.69110588028025,-2.191747048117122,3.053911800647392,0.1100223874821938,0.0511015854278431,0.0268848585526259,0.9562990410380144,0.1201751171996496,0.3158103003323981,57.0,3,7,3,0
2023-07-14,31474.720703125,31582.25390625,29966.38671875,30334.068359375,20917902660,2005.6861572265625,2026.2049560546875,1901.3612060546875,1939.3470458984373,10627449471,256.4642028808594,261.10260009765625,244.27566528320312,248.19161987304688,799468588,54.09255091905364,30590.82961768173,30122.34100848601,29116.239647660947,574.3649492068507,-105.24836978758754,0.045944767923968,-0.0362809345920698,0.0215063488183,56.47612221973956,1917.3470659700497,1889.2163368782649,1862.7997931243956,22.84512948584438,3.593856420265084,0.093413053292161,-0.0334732342978566,0.0320549498181153,51.2715323139713,246.35737176882105,244.60261440627224,257.3185770172515,-1.673228178687566,2.8579445360615594,0.1123158668201605,-0.0323524323547406,0.0322131294256132,0.9403121590476164,0.0899934284645715,0.3242915722519784,60.0,4,7,3,0
2023-07-15,30331.783203125,30407.78125,30263.462890625,30295.806640625,8011667756,1939.129638671875,1946.0191650390625,1928.1873779296875,1931.466552734375,4380084234,248.17552185058597,252.53726196289065,247.5080718994141,251.0997009277344,422767368,53.73559172698516,30517.073873417547,30138.110611407737,29162.497176796795,517.213400624416,-129.9199346960179,0.0463580336172635,-0.0012613447789694,0.0215015602959916,55.50405217568409,1920.876937661131,1893.0572655924564,1865.492607226748,23.25395326805756,3.2021441619826057,0.0946899446500895,-0.0040634775404068,0.0321175718891195,53.26717873429092,247.54295405854936,245.19325863549605,257.074699523545,-1.0159293999435874,2.8121946518444303,0.1176665837563989,0.0117170799569099,0.0321554119153871,0.918862594878976,0.0281836245386408,0.3138304640483376,56.0,5,7,3,1
2023-07-16,30297.47265625,30437.560546875,30089.669921875,30249.1328125,8516564470,1931.64501953125,1942.0308837890625,1917.2940673828125,1923.681884765625,4329306566,251.0982360839844,251.8824157714844,242.58013916015625,242.6568298339844,441487283,53.27375544196912,30450.08860818816,30148.20353877976,29205.110338981234,462.8191081737969,-147.4513817173097,0.0464597713562309,-0.00154060357853,0.0214410792552929,54.50601097439317,1921.5781744372543,1895.8413218809264,1867.7745396792525,22.68825533048312,2.1091569795265315,0.0930617979486429,-0.0040304440984128,0.0322270957592453,47.2207114981624,246.32142300240807,244.962674198995,256.50929286905244,-1.1628795676662094,2.1321955872974465,0.1155809118139466,-0.0336235808428135,0.0356515275269333,0.8985522014704491,-0.0145195993704079,0.3044205766803288,57.0,6,7,3,1
2023-07-17,30249.626953125,30336.400390625,29685.783203125,30145.888671875,13240156074,1923.6943359375,1936.1776123046875,1875.120361328125,1911.6461181640625,6678090758,242.65809631347656,244.6820373535156,240.59759521484372,244.35299682617188,671028354,52.20491209402282,30374.03862410987,30147.993096333877,29242.00360693785,406.69220562646296,-162.8626274117148,0.0471535299767801,-0.0034131272874816,0.0212098580990653,52.92157431743281,1919.0951603689568,1897.2781215430296,1869.4949937374804,21.026370945871804,0.357818075932176,0.0928847461968516,-0.0062566304215256,0.0324146613860131,48.485831821695,245.82931645834907,244.90724898328375,256.0325753771748,-1.1294525080417372,1.732498117537535,0.1143887641738328,0.0069899824923449,0.030057995373416,0.8717238844746515,0.028960544376183,0.3782061426641904,54.0,0,7,3,0
2023-07-18,30147.0703125,30233.65625,29556.427734375,29856.5625,13138897269,1911.697021484375,1916.4683837890625,1878.718505859375,1897.5992431640625,5814708445,244.33457946777344,246.5308532714844,238.7042236328125,240.2649383544922,751858394,49.22441760559256,30244.669593082403,30121.499405758062,29266.10395568539,335.0033172061703,-187.641212665606,0.0492833573170601,-0.0095975333493794,0.021101462725603,51.05618499503616,1913.7211810677327,1897.3073144176687,1870.597121165974,18.364159579627767,-1.8435146322494875,0.085017018998168,-0.0073480519571742,0.0326234570972303,45.64592870991705,244.4382219323849,244.48522074430272,255.41423667040291,-1.416504889176025,1.1563565891225975,0.105301665855117,-0.0167301343743611,0.0301307872532687,0.8183619255497622,0.0947322674694124,0.476127932077593,56.0,1,7,3,0
2023-07-19,29862.046875,30184.181640625,29794.26953125,29913.923828125,12128602812,1897.7972412109373,1919.264404296875,1883.067138671875,1889.0079345703125,6018487800,240.2741851806641,243.92770385742188,239.99359130859372,241.1608123779297,499664149,49.83590303593466,30161.98315184305,30102.628898700517,29291.508656565373,279.59494000701307,-194.43967189181063,0.0518224120135423,0.0019212301525,0.0210983922877356,49.89772312282449,1907.542869443378,1896.552825340636,1871.3191138484967,15.38375671734684,-3.8591339956243296,0.081120604235569,-0.0045274620680312,0.0326590237531231,46.38702242339677,243.61886954377107,244.1830018019052,254.85527885501185,-1.5537952384608502,0.815252991870218,0.098730213834603,0.0037286922909895,0.029598811591977,0.7280734167893532,0.1864514013050119,0.5948810110726377,50.0,2,7,3,0
2023-07-20,29915.25,30195.53125,29638.095703125,29792.015625,14655207121,1889.07373046875,1919.264404296875,1879.734375,1890.9691162109373,7366830684,241.13888549804688,243.14259338378903,240.3877410888672,242.73313903808597,485038743,48.49911236668306,30069.49127013229,30074.3913283641,29311.136380817712,223.2726802426332,-200.6095453249524,0.0551009947676333,-0.0040752996439197,0.0130635079397448,50.17564214803615,1903.399431135268,1896.0452154197544,1872.089702176436,13.029817321166774,-4.97045871344352,0.0806858886113089,0.0010382072011101,0.0113749703338205,47.73394093618079,243.39743691734975,244.0511960961034,254.37990082297557,-1.5182240664241249,0.6806593311255549,0.0981081484131933,0.0065198265201238,0.0195232837696421,0.6272624346367183,0.4360787638773256,0.7699872839363611,56.0,3,7,3,0
2023-07-21,29805.111328125,30045.998046875,29733.8515625,29908.744140625,10972789818,1891.581298828125,1905.38623046875,1885.2962646484373,1892.080078125,4668158260,242.75428771972656,245.1633453369141,242.3674774169922,243.7889862060547,413015398,49.88527796214986,30029.304487755468,30059.332493115093,29334.57197924153,185.91281209826047,-190.3755307754601,0.0565756862989808,0.0039181140710413,0.0043814523863486,50.34367778662023,1900.569592882701,1895.684748392959,1872.8736384881445,11.125698604242643,-5.499661944294122,0.0805253713878724,0.0005875092853386,0.0031979860721972,48.66658201631684,243.495324239526,244.0273588333717,253.96457083799825,-1.388826091270488,0.6480458450233537,0.0966884619559193,0.0043498270246613,0.0164843562239743,0.6205503773921521,0.4681993470590734,0.7960051639464112,50.0,4,7,3,0
