date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2023-07-01,2023-06-30,BNB,1,247.75942993164065,240.36978149414065,239.7160609867039,258.51162525322405,239.4453680886859
2023-07-02,2023-07-01,BNB,1,246.25791931152344,247.75942993164065,247.23028389548145,264.33507529987946,246.81366057106163
2023-07-03,2023-07-02,BNB,1,246.38221740722656,246.25791931152344,248.495297138391,267.61405976894207,245.35421348296532
2023-07-04,2023-07-03,BNB,1,242.492919921875,246.38221740722656,246.2497115830647,272.5933790214266,245.1529398909416
2023-07-05,2023-07-04,BNB,1,239.08108520507807,242.492919921875,242.28780676952636,273.89549693949203,241.4705328073057
2023-07-06,2023-07-05,BNB,1,232.3194274902344,239.08108520507807,238.5235562892537,271.627602843932,238.1047413776299
2023-07-07,2023-07-06,BNB,1,235.62115478515625,232.3194274902344,232.99257824889227,264.3291975601694,231.4792859538743
2023-07-08,2023-07-07,BNB,1,236.28738403320312,235.62115478515625,234.2351103533828,260.7173265083385,235.07172037312145
2023-07-09,2023-07-08,BNB,1,234.22836303710932,236.28738403320312,236.45940077749995,260.18916393804074,235.58464490878947
2023-07-10,2023-07-09,BNB,1,245.874267578125,234.22836303710932,234.97381987330752,257.7191232538037,233.18766608963463
2023-07-11,2023-07-10,BNB,1,248.538330078125,245.874267578125,245.0247074555916,261.6121329502799,245.07412867181
2023-07-12,2023-07-11,BNB,1,244.01988220214844,248.538330078125,248.4140815306608,266.698164950068,247.58596599218345
2023-07-13,2023-07-12,BNB,1,256.4896850585937,244.01988220214844,245.7441579119902,268.68722383951774,243.28887343228143
2023-07-14,2023-07-13,BNB,1,248.19161987304688,256.4896850585937,255.0333559221868,276.02109413382817,255.4803573373024
2023-07-15,2023-07-14,BNB,1,251.0997009277344,248.19161987304688,248.53717283893425,273.7941059294935,248.12986701441903
2023-07-16,2023-07-15,BNB,1,242.6568298339844,251.0997009277344,251.0385824175879,274.5134936126557,250.5499185286656
2023-07-17,2023-07-16,BNB,1,244.35299682617188,242.6568298339844,243.9540014494572,271.7124726396103,242.54820967553016
2023-07-18,2023-07-17,BNB,1,240.2649383544922,244.35299682617188,241.96960874465088,270.4789813041056,243.76409850190183
2023-07-19,2023-07-18,BNB,1,241.1608123779297,240.2649383544922,241.80881474062792,268.3472680833144,239.84077419000957
2023-07-20,2023-07-19,BNB,1,242.733139038086,241.1608123779297,239.9674221156292,266.46472336888064,240.3359876392769
2023-07-21,2023-07-20,BNB,1,243.7889862060547,242.733139038086,243.5645254151676,264.49587913829856,241.69788198367925
2023-07-22,2023-07-21,BNB,1,241.0307464599609,243.7889862060547,243.23614427750843,264.537182174099,243.1446331309786
2023-07-23,2023-07-22,BNB,1,242.4559631347656,241.0307464599609,242.2462921667969,264.5526708125241,240.413115196373
2023-07-24,2023-07-23,BNB,1,238.9462127685547,242.4559631347656,241.82704690382675,265.0323817446714,241.3736053963579
2023-07-25,2023-07-24,BNB,1,237.80856323242188,238.9462127685547,239.2282121360976,262.7798174297065,238.00294795874896
2023-07-26,2023-07-25,BNB,1,238.9623565673828,237.80856323242188,237.6459970776168,262.4482414240357,236.88413913562812
2023-07-27,2023-07-26,BNB,1,240.4987945556641,238.9623565673828,238.83420942061173,263.3542870574497,237.86532319816587
2023-07-28,2023-07-27,BNB,1,241.9770355224609,240.4987945556641,240.01398357384332,263.7576668022812,239.23522897746236
2023-07-29,2023-07-28,BNB,1,242.5763702392578,241.9770355224609,242.48893968381043,264.9133178010852,241.1972817488384
2023-07-30,2023-07-29,BNB,1,242.52598571777344,242.5763702392578,242.72249125204308,267.5373314370513,241.791804553576
2023-07-31,2023-07-30,BNB,1,241.1206512451172,242.52598571777344,242.57175617523652,266.250861015241,241.3769557059844
2023-08-01,2023-07-31,BNB,1,247.5050201416016,241.1206512451172,241.2085626174545,266.95658692502303,239.94964930141649
2023-08-02,2023-08-01,BNB,1,240.49464416503903,247.5050201416016,246.4539697442161,270.3936349349372,246.25397033298884
2023-08-03,2023-08-02,BNB,1,241.0615234375,240.49464416503903,241.77641072109344,267.9014732978724,239.87958766503868
2023-08-04,2023-08-03,BNB,1,241.4760131835937,241.0615234375,240.87369656962116,265.4650707591382,240.0573505796155
2023-08-05,2023-08-04,BNB,1,242.9593505859375,241.4760131835937,241.17625303609208,262.76373307441884,240.8701318745233
2023-08-06,2023-08-05,BNB,1,242.7985992431641,242.9593505859375,241.99330194612824,263.55837965454424,242.23212462527945
2023-08-07,2023-08-06,BNB,1,241.7975006103516,242.7985992431641,244.04530718547775,262.41094954844283,242.00423582514625
2023-08-08,2023-08-07,BNB,1,245.14990234375,241.7975006103516,241.6232597745211,262.2897410241516,240.93825926577904
2023-08-09,2023-08-08,BNB,1,243.8936462402344,245.14990234375,244.71850103044176,265.85300158000206,244.2546530431381
2023-08-10,2023-08-09,BNB,1,241.2624664306641,243.8936462402344,244.05935770987995,267.0049591342585,243.3256964272151
2023-08-11,2023-08-10,BNB,1,239.70689392089844,241.2624664306641,241.80406811904376,265.6162636988422,240.7175428726098
2023-08-12,2023-08-11,BNB,1,240.27362060546875,239.70689392089844,239.71420452117133,262.7377201047561,239.3384007914752
2023-08-13,2023-08-12,BNB,1,240.0333404541016,240.27362060546875,239.45185927249344,263.19610437322564,239.7775117104944
2023-08-14,2023-08-13,BNB,1,240.33924865722656,240.0333404541016,240.2554842376201,261.19596515013325,239.5160219756524
2023-08-15,2023-08-14,BNB,1,236.67958068847656,240.33924865722656,240.5317372546584,262.66575750776536,239.79024698832785
